patient_id,pred
114787,1
39892,1
86115,1
112974,1
25827,1
34486,1
77140,1
11444,1
2288,1
86413,1
31773,1
45997,1
40427,1
114976,1
129281,1
89375,1
77171,1
67822,1
121223,1
42133,1
2627,1
107036,1
42935,1
20247,1
110318,1
64837,1
11725,1
125100,1
72237,1
125232,1
100785,1
90706,1
63503,1
66264,1
123062,1
37788,1
101962,1
16007,1
17035,1
47959,1
85578,1
89723,1
111799,1
17074,1
60457,1
30341,1
125195,1
1994,1
66870,1
18233,1
76760,1
114638,1
19937,1
73401,1
9909,1
31212,1
27116,1
108037,1
68753,1
61751,1
51422,1
58311,1
110295,1
10565,1
74633,1
96387,1
120967,1
33066,1
75085,1
109565,1
48935,1
115982,1
104936,1
15646,1
126255,1
37405,1
11054,1
12237,1
16113,1
40462,1
38129,1
75025,1
114114,1
113451,1
4983,1
97659,1
12917,1
16277,1
126900,1
21767,1
125987,1
36422,1
74145,1
108787,1
115714,1
23772,1
72365,1
30817,1
97234,1
111822,1
100594,1
81016,1
25559,1
65885,1
118901,1
110598,1
96122,1
54447,1
19833,1
73126,1
108709,1
78060,1
104543,1
76646,1
19411,1
109232,1
21058,1
11024,1
7996,1
67743,1
120400,1
10361,1
29920,1
11123,1
94145,1
20076,1
43475,1
39635,1
18921,1
47538,1
101015,1
17115,1
75443,1
30795,1
58968,1
42748,1
15525,1
47187,1
87219,1
92737,1
1645,1
102039,1
113647,1
97208,1
127436,1
23814,1
80981,1
99112,1
33383,1
14233,1
53688,1
63491,1
118885,1
82355,1
105850,1
5535,1
12911,1
97552,1
17642,1
125550,1
40533,1
2335,1
116344,1
18881,1
95894,1
121994,1
129077,1
10150,1
101758,1
10504,1
20786,1
3843,1
71391,1
44151,1
50676,1
91296,1
67169,1
42993,1
116739,1
1464,1
14799,1
24895,1
89564,1
111884,1
78961,1
14141,1
116768,1
43908,1
113263,1
110237,1
20464,1
68266,1
17595,1
90311,1
60532,1
49610,1
58510,1
72726,1
124188,1
55341,1
113769,1
4408,1
33325,1
96887,1
69764,1
95028,1
46337,1
48334,1
99972,1
24527,1
84689,1
128068,1
31702,1
98345,1
110436,1
85752,1
117643,1
126894,1
102560,1
129104,1
114614,1
97280,1
105659,1
46431,1
56426,1
38780,1
62238,1
56133,1
41839,1
23345,1
9758,1
48795,1
27397,1
34498,1
83632,1
82536,1
112240,1
105135,1
41265,1
48687,1
109089,1
22,1
71072,1
47940,1
57160,1
2443,1
100119,1
70997,1
117484,1
67969,1
77719,1
52113,1
29462,1
49256,1
94802,1
29051,1
127985,1
86739,1
124161,1
34002,1
7688,1
95356,1
104680,1
128035,1
80652,1
59361,1
115938,1
69165,1
119611,1
59493,1
10891,1
81709,1
52325,1
12746,1
127923,1
51546,1
74915,1
39677,1
83997,1
102434,1
79969,1
54777,1
19454,1
116243,1
29229,1
44279,1
20453,1
128781,1
70040,1
40820,1
36349,1
114251,1
46490,1
26185,1
85284,1
55033,1
52837,1
112664,1
41320,1
29022,1
112178,1
118716,1
14649,1
80586,1
31164,1
22509,1
22112,1
122250,1
57772,1
23498,1
67356,1
99282,1
86302,1
31496,1
130224,1
9659,1
84815,1
23293,1
63471,1
83324,1
73833,1
63997,1
90429,1
63938,1
63053,1
12203,1
116841,1
27040,1
127841,1
114240,1
92375,1
73618,1
24677,1
49528,1
75611,1
24633,1
25234,1
8774,1
9633,1
76521,1
118448,1
74143,1
59748,1
79989,1
18464,1
11698,1
99791,1
96118,1
116096,1
56475,1
105607,1
8958,1
108989,1
61886,1
98298,1
97282,1
44738,1
47109,1
6705,1
46516,1
114282,1
84425,1
90928,1
41804,1
37959,1
74750,1
20189,1
22636,1
24310,1
36877,1
27541,1
121968,1
111395,1
18141,1
53776,1
1604,1
98108,1
8340,1
37234,1
124437,1
123046,1
75630,1
105670,1
34114,1
118106,1
91092,1
111058,1
116527,1
106102,1
98803,1
28701,1
86903,1
92880,1
116915,1
65129,1
97587,1
74333,1
91041,1
101254,1
71777,1
1923,1
15909,1
30776,1
78061,1
65664,1
59574,1
104273,1
79247,1
25313,1
53451,1
11038,1
67520,1
130204,1
75840,1
71111,1
72142,1
66848,1
65043,1
109253,1
104373,1
64729,1
81445,1
16950,1
60740,1
125249,1
4654,1
92457,1
41633,1
74057,1
36143,1
57244,1
126115,1
93493,1
34647,1
17310,1
32020,1
25851,1
49522,1
57097,1
34549,1
122504,1
95940,1
35787,1
56178,1
30554,1
24758,1
56417,1
54653,1
32948,1
37029,1
88943,1
50723,1
10949,1
43099,1
112188,1
31506,1
26088,1
79622,1
66456,1
78749,1
125553,1
15105,1
84287,1
42669,1
44399,1
66945,1
106165,1
70242,1
99701,1
45615,1
48176,1
82175,1
125933,1
45212,1
121806,1
91754,1
56870,1
83197,1
4628,1
94572,1
10934,1
125853,1
125521,1
26644,1
85609,1
17314,1
27342,1
106688,1
94866,1
55455,1
19178,1
8781,1
26767,1
81341,1
125525,1
99890,1
11829,1
19281,1
30216,1
126268,1
38147,1
31696,1
99517,1
52557,1
28825,1
69169,1
98664,1
50324,1
93150,1
19631,1
51456,1
49688,1
20082,1
109389,1
32087,1
101988,1
36444,1
16071,1
54054,1
112003,1
119348,1
72134,1
21191,1
117372,1
67388,1
102513,1
46126,1
122222,1
34083,1
105616,1
129277,1
62120,1
24995,1
15627,1
26820,1
50338,1
95848,1
20197,1
76714,1
13127,1
35121,1
109293,1
114438,1
38001,1
59193,1
54067,1
104048,1
101673,1
41124,1
91338,1
67584,1
21918,1
42078,1
15475,1
117443,1
32461,1
114425,1
38787,1
109849,1
70290,1
2133,1
96470,1
97838,1
97595,1
40335,1
86849,1
71730,1
122700,1
69174,1
122164,1
6922,1
43692,1
41264,1
129490,1
85800,1
96249,1
57330,1
113143,1
46115,1
7439,1
92402,1
9467,1
49247,1
21809,1
35731,1
87957,1
92559,1
69664,1
59369,1
30190,1
68985,1
102935,1
80065,1
122423,1
84060,1
119097,1
53071,1
109076,1
76488,1
2805,1
66290,1
108120,1
102358,1
72386,1
32912,1
92197,1
62241,1
117819,1
92281,1
3325,1
71516,1
94199,1
63666,1
48533,1
61770,1
65925,1
53045,1
110426,1
124501,1
60236,1
62654,1
61911,1
37968,1
121191,1
33083,1
12431,1
117122,1
68114,1
19563,1
113221,1
67343,1
12480,1
67145,1
109595,1
46910,1
60650,1
78400,1
37709,1
10069,1
113856,1
77705,1
112965,1
11459,1
29841,1
66563,1
74670,1
79260,1
43987,1
25446,1
40220,1
56660,1
77510,1
117566,1
114912,1
11398,1
103784,1
67026,1
105445,1
55875,1
28652,1
44354,1
119019,1
42848,1
125476,1
105510,1
92541,1
21747,1
51228,1
109332,1
124102,1
66182,1
6252,1
60292,1
37457,1
102338,1
40045,1
128452,1
43867,1
1210,1
58492,1
17935,1
80233,1
108772,1
95014,1
126387,1
58100,1
120114,1
50145,1
103,1
123870,1
22898,1
25467,1
10793,1
66368,1
115803,1
102575,1
25532,1
95738,1
101598,1
25530,1
122902,1
92159,1
128701,1
44699,1
46859,1
38969,1
119770,1
129354,1
80148,1
85166,1
30438,1
120730,1
52845,1
93151,1
53064,1
40174,1
69734,1
173,1
110710,1
65290,1
36922,1
17990,1
93824,1
61852,1
123433,1
59769,1
29600,1
31594,1
114140,1
86532,1
10629,1
117651,1
81682,1
62292,1
45143,1
76737,1
66196,1
20777,1
18363,1
124488,1
9668,1
48713,1
76168,1
66347,1
33764,1
44982,1
123247,1
20466,1
52121,1
87415,1
58038,1
47670,1
35670,1
82798,1
84160,1
87299,1
9044,1
17687,1
123587,1
39207,1
88238,1
103582,1
7900,1
20412,1
120410,1
86688,1
104326,1
70600,1
495,1
50656,1
56414,1
40527,1
492,1
122908,1
15928,1
1959,1
87447,1
111585,1
125787,1
73447,1
64416,1
52843,1
36520,1
75108,1
76424,1
81097,1
41504,1
52737,1
52069,1
117848,1
14056,1
102556,1
74430,1
123256,1
79160,1
127102,1
109892,1
113332,1
122538,1
20249,1
46242,1
16137,1
78824,1
88334,1
109475,1
48618,1
77481,1
34377,1
7395,1
62679,1
12604,1
120969,1
13526,1
125406,1
1617,1
42609,1
121540,1
76773,1
30968,1
123897,1
31540,1
14016,1
30642,1
53595,1
10459,1
40320,1
88215,1
1883,1
33239,1
73683,1
52647,1
64649,1
59014,1
94518,1
40740,1
63531,1
16852,1
11161,1
52471,1
123359,1
83293,1
58349,1
129829,1
49249,1
81615,1
78814,1
30013,1
2735,1
74910,1
51286,1
54002,1
110327,1
49464,1
46531,1
31638,1
2823,1
63458,1
52032,1
24302,1
43604,1
19828,1
23025,1
86037,1
54541,1
126228,1
17416,1
48389,1
42512,1
92833,1
8521,1
64799,1
64429,1
43460,1
114185,1
64558,1
25657,1
117049,1
112667,1
90954,1
29974,1
51994,1
48555,1
3627,1
19049,1
85937,1
67539,1
9304,1
78206,1
43229,1
71295,1
123328,1
75815,1
105947,1
26860,1
55262,1
24102,1
8079,1
19951,1
108608,1
5143,1
109006,1
123960,1
105157,1
72495,1
78425,1
101170,1
117359,1
127808,1
27242,1
51629,1
4077,1
121827,1
11736,1
94375,1
89830,1
90653,1
99164,1
87109,1
17243,1
71431,1
69628,1
122120,1
127665,1
13932,1
58642,1
52745,1
19545,1
4948,1
33235,1
48864,1
83484,1
71008,1
109388,1
48680,1
104589,1
67418,1
94370,1
42091,1
85661,1
1472,1
73319,1
11245,1
34363,1
15972,1
79987,1
110393,1
12847,1
70065,1
70630,1
129944,1
108873,1
20948,1
91514,1
90959,1
98229,1
71095,1
34459,1
129371,1
112333,1
114828,1
36837,1
76795,1
91731,1
78897,1
69008,1
6449,1
14240,1
56977,1
39649,1
86845,1
7979,1
4193,1
51378,1
19595,1
98442,1
107973,1
38227,1
8666,1
1247,1
126436,1
12496,1
12896,1
1865,1
109977,1
45091,1
10907,1
90760,1
41509,1
128483,1
35061,1
37659,1
106374,1
24902,1
4745,1
120448,1
116282,1
5422,1
83047,1
118986,1
6723,1
53198,1
127561,1
38694,1
4903,1
66757,1
9254,1
50312,1
52789,1
102635,1
104398,1
38996,1
110962,1
127237,1
81689,1
102033,1
73959,1
108777,1
18074,1
59328,1
24960,1
128990,1
60435,1
111206,1
72308,1
48841,1
125856,1
40190,1
47521,1
119559,1
370,1
53630,1
80082,1
9079,1
56452,1
98637,1
26413,1
25646,1
53626,1
9641,1
44792,1
102759,1
72016,1
81527,1
87997,1
126809,1
34539,1
66975,1
54161,1
7814,1
78953,1
73875,1
80479,1
54661,1
104515,1
29472,1
116319,1
27392,1
88083,1
77396,1
68558,1
98673,1
108788,1
28560,1
3294,1
53791,1
58483,1
89757,1
59985,1
29212,1
13224,1
120349,1
112028,1
1128,1
35023,1
25450,1
99521,1
113629,1
88901,1
44583,1
23381,1
27062,1
114621,1
17496,1
79892,1
56539,1
94186,1
51428,1
78951,1
66621,1
80173,1
21198,1
53314,1
51557,1
6641,1
124275,1
118594,1
8504,1
21077,1
78230,1
17300,1
1623,1
40138,1
81307,1
11074,1
125419,1
1626,1
40877,1
47622,1
51388,1
3118,1
62852,1
37762,1
25587,1
49487,1
63349,1
103696,1
87706,1
111558,1
65546,1
93234,1
4805,1
94818,1
97792,1
130871,1
44755,1
100320,1
69833,1
3198,1
94255,1
74573,1
20426,1
50843,1
90951,1
103899,1
118640,1
101968,1
41863,1
72002,1
44613,1
121108,1
55998,1
85540,1
123187,1
100091,1
28938,1
39093,1
46525,1
44402,1
85009,1
36146,1
84027,1
15742,1
83792,1
87973,1
1775,1
58688,1
4713,1
128235,1
67105,1
116988,1
76562,1
35809,1
85027,1
70693,1
47700,1
121750,1
89607,1
109241,1
50811,1
15168,1
119687,1
25116,1
30377,1
85138,1
7723,1
105107,1
105172,1
40797,1
34491,1
106164,1
7213,1
119929,1
80391,1
116906,1
85012,1
14716,1
28081,1
98758,1
8947,1
32241,1
76621,1
65246,1
36713,1
74034,1
15768,1
931,1
84481,1
117351,1
93767,1
9794,1
91740,1
119281,1
76040,1
96670,1
37745,1
121157,1
41333,1
44761,1
59010,1
107983,1
6754,1
26815,1
113369,1
73968,1
27733,1
122784,1
56033,1
94514,1
99617,1
41649,1
117795,1
23549,1
102062,1
123812,1
58083,1
105853,1
27793,1
117177,1
104538,1
17685,1
121358,1
14596,1
125527,1
19627,1
91895,1
46446,1
98974,1
6412,1
118193,1
63206,1
22592,1
130386,1
111665,1
82505,1
80525,1
88890,1
11987,1
57925,1
84575,1
123715,1
42134,1
121719,1
130159,1
114311,1
84751,1
62041,1
105145,1
74685,1
32287,1
112050,1
125136,1
1796,1
93886,1
50693,1
59140,1
92124,1
61908,1
71679,1
64199,1
3453,1
88329,1
45489,1
130266,1
32958,1
10235,1
65551,1
74184,1
122906,1
115981,1
36565,1
70570,1
116292,1
22500,1
37030,1
36953,1
33909,1
64614,1
31874,1
18325,1
98610,1
42007,1
7926,1
65376,1
82497,1
41221,1
120234,1
113998,1
80945,1
128891,1
127633,1
88397,1
80626,1
72948,1
87040,1
101497,1
52035,1
68593,1
71346,1
53367,1
120356,1
2887,1
105488,1
109577,1
110194,1
89848,1
47166,1
97779,1
72791,1
59352,1
77187,1
64323,1
65867,1
53007,1
59764,1
120330,1
127984,1
34500,1
108981,1
9566,1
128116,1
78952,1
110192,1
120951,1
87009,1
112221,1
31149,1
82524,1
129425,1
2423,1
41673,1
105452,1
81420,1
35635,1
93582,1
62991,1
2506,1
13707,1
8568,1
71059,1
5001,1
47638,1
87015,1
77569,1
89832,1
35083,1
99746,1
69386,1
129449,1
13721,1
96724,1
15535,1
112506,1
84715,1
27272,1
38809,1
59253,1
95069,1
76853,1
60843,1
35187,1
104044,1
107143,1
5663,1
30409,1
104795,1
44166,1
118493,1
100925,1
79147,1
60718,1
64610,1
82227,1
128637,1
64500,1
21651,1
21919,1
85808,1
12958,1
118350,1
71778,1
2412,1
117958,1
72414,1
49450,1
79744,1
75415,1
3975,1
35076,1
113186,1
94933,1
49468,1
48252,1
32282,1
52303,1
24472,1
104162,1
33960,1
117821,1
121696,1
12696,1
123014,1
61947,1
35898,1
105402,1
42696,1
32493,1
115436,1
122072,1
5748,1
52587,1
22664,1
91603,1
83542,1
87477,1
36948,1
59343,1
129393,1
103285,1
73778,1
121500,1
41997,1
26342,1
127042,1
68412,1
2289,1
52281,1
20781,1
19006,1
85298,1
54159,1
9824,1
112189,1
77779,1
101996,1
72044,1
89844,1
62940,1
66288,1
37912,1
101187,1
43164,1
35433,1
13514,1
32480,1
82450,1
99215,1
106554,1
88074,1
120246,1
86291,1
96919,1
18731,1
21998,1
72636,1
33804,1
6225,1
22240,1
80904,1
72354,1
83866,1
34254,1
82130,1
100498,1
29040,1
110487,1
41905,1
73046,1
68062,1
125980,1
122470,1
55906,1
8658,1
117881,1
129360,1
24645,1
65022,1
86214,1
95276,1
16590,1
31798,1
77699,1
37924,1
64760,1
119501,1
107342,1
42453,1
78632,1
18930,1
40364,1
14817,1
38270,1
77948,1
126829,1
122232,1
117657,1
18488,1
66040,1
51279,1
2741,1
88795,1
112056,1
33211,1
81590,1
50612,1
37830,1
13417,1
43836,1
92948,1
52716,1
99804,1
68181,1
63492,1
95952,1
43989,1
99176,1
90511,1
127955,1
1274,1
49935,1
44534,1
116361,1
90847,1
112734,1
54966,1
92615,1
22382,1
41285,1
34681,1
37948,1
112490,1
62956,1
67894,1
108142,1
7,1
61588,1
124529,1
90579,1
37285,1
28103,1
2636,1
14210,1
63831,1
22774,1
36048,1
83468,1
94513,1
49227,1
20985,1
118171,1
117267,1
124344,1
34781,1
78371,1
56018,1
49059,1
33331,1
92861,1
1706,1
70268,1
18336,1
91444,1
48417,1
95093,1
57591,1
122453,1
67461,1
125615,1
113211,1
45169,1
49498,1
22423,1
20116,1
62822,1
129542,1
7703,1
80798,1
54884,1
108251,1
12568,1
62058,1
40253,1
40869,1
22473,1
3517,1
38955,1
12920,1
97510,1
106477,1
95240,1
81638,1
6511,1
4689,1
43861,1
21435,1
98662,1
58096,1
17911,1
31714,1
36994,1
121076,1
101048,1
8561,1
87469,1
443,1
89188,1
56897,1
10364,1
85674,1
109144,1
130992,1
100333,1
7664,1
67472,1
120401,1
32686,1
47,1
48961,1
63049,1
84330,1
108884,1
126640,1
50847,1
41317,1
59898,1
77593,1
75595,1
84212,1
39779,1
46004,1
31828,1
11127,1
52098,1
26873,1
14638,1
118692,1
44864,1
83738,1
92985,1
90271,1
123898,1
15396,1
33907,1
47116,1
14336,1
126130,1
37780,1
761,1
79105,1
101779,1
53467,1
22319,1
79714,1
29536,1
12011,1
29020,1
83742,1
97794,1
69784,1
45206,1
118688,1
18972,1
107010,1
104128,1
111349,1
53625,1
49813,1
24809,1
104392,1
76505,1
119229,1
37984,1
26977,1
88443,1
101370,1
7002,1
44191,1
65396,1
64607,1
72622,1
15553,1
128878,1
120547,1
95913,1
60298,1
16946,1
116167,1
107883,1
45299,1
122994,1
51891,1
32038,1
22002,1
69186,1
73274,1
51964,1
41414,1
104926,1
61680,1
65316,1
125845,1
26042,1
35781,1
20555,1
98199,1
93467,1
65483,1
5550,1
72737,1
120516,1
85826,1
93745,1
64825,1
110126,1
68836,1
99432,1
43240,1
64487,1
75997,1
79134,1
9239,1
37116,1
97168,1
42369,1
14337,1
30893,1
31926,1
110814,1
118160,1
41245,1
127620,1
75785,1
104287,1
89107,1
15927,1
91186,1
121230,1
39325,1
50605,1
41895,1
74804,1
103084,1
118101,1
27179,1
14188,1
78000,1
80015,1
23389,1
8359,1
44262,1
62205,1
18944,1
60739,1
72087,1
93731,1
78612,1
69505,1
4610,1
22436,1
70499,1
86432,1
105081,1
50329,1
97086,1
14523,1
74636,1
4283,1
96984,1
68569,1
56206,1
25051,1
72347,1
4767,1
31509,1
15538,1
87517,1
34731,1
97427,1
115334,1
105558,1
128589,1
46369,1
119476,1
90642,1
126549,1
93369,1
36847,1
62345,1
101400,1
70003,1
70400,1
69755,1
125196,1
106475,1
118964,1
30830,1
7901,1
18211,1
97011,1
15446,1
31168,1
126711,1
103389,1
50269,1
70979,1
87421,1
64773,1
104032,1
62681,1
21820,1
65473,1
119319,1
117815,1
120444,1
115338,1
13489,1
94350,1
61919,1
114495,1
86538,1
55655,1
104132,1
124200,1
113872,1
42683,1
102026,1
40565,1
74558,1
73690,1
70896,1
110682,1
62843,1
30465,1
46755,1
12033,1
105535,1
49963,1
28732,1
18059,1
23275,1
71744,1
103718,1
50138,1
126931,1
74139,1
12250,1
36614,1
104320,1
5533,1
116411,1
23909,1
97092,1
38640,1
130988,1
42430,1
7339,1
58221,1
119540,1
116940,1
34677,1
124821,1
6646,1
130325,1
38143,1
48241,1
17716,1
64033,1
102573,1
68806,1
114085,1
95843,1
83592,1
77094,1
97776,1
27734,1
105941,1
87088,1
12808,1
70892,1
72642,1
9130,1
17520,1
36551,1
43481,1
51071,1
106873,1
119325,1
37455,1
10377,1
10328,1
41113,1
22103,1
13227,1
12955,1
42289,1
38056,1
125161,1
56364,1
87682,1
66319,1
92708,1
110328,1
73761,1
62306,1
9214,1
11214,1
26243,1
98573,1
83784,1
21620,1
12255,1
118620,1
102148,1
88984,1
85060,1
42755,1
35952,1
55770,1
42219,1
114086,1
26900,1
121795,1
36435,1
24253,1
61759,1
46534,1
14107,1
110669,1
64740,1
4026,1
80841,1
52051,1
20827,1
27636,1
2358,1
118823,1
110448,1
120767,1
97358,1
124486,1
21512,1
108954,1
2490,1
77182,1
102061,1
124799,1
12126,1
44331,1
24107,1
116862,1
98572,1
77645,1
39719,1
27363,1
31202,1
118368,1
38751,1
103114,1
55197,1
97333,1
130112,1
13473,1
35016,1
63036,1
63157,1
28377,1
87961,1
26429,1
81581,1
78817,1
74805,1
80382,1
52805,1
7306,1
57511,1
11533,1
70042,1
108178,1
119840,1
22785,1
81598,1
5208,1
25273,1
9752,1
62816,1
120362,1
126862,1
36936,1
81289,1
79775,1
125696,1
16427,1
4593,1
52768,1
28249,1
56974,1
78636,1
119309,1
113317,1
55015,1
54583,1
54698,1
9327,1
14387,1
109131,1
64750,1
113449,1
127925,1
22863,1
57910,1
41874,1
126168,1
108002,1
57058,1
71746,1
4432,1
57503,1
48814,1
100146,1
10353,1
65430,1
10659,1
17759,1
103560,1
51457,1
189,1
81601,1
109879,1
11439,1
27067,1
73928,1
106612,1
98931,1
81442,1
30792,1
71768,1
3950,1
112902,1
89491,1
21898,1
54856,1
104384,1
14902,1
11929,1
103909,1
46937,1
53657,1
55495,1
68867,1
29828,1
43449,1
15011,1
104572,1
80567,1
122671,1
39559,1
67919,1
105085,1
76715,1
71372,1
101499,1
15589,1
74820,1
71040,1
30828,1
14380,1
33521,1
17947,1
6308,1
29868,1
43012,1
96780,1
126739,1
59818,1
84946,1
4906,1
81994,1
95038,1
80061,1
34420,1
42806,1
57442,1
19874,1
93411,1
95130,1
88800,1
30822,1
120224,1
125831,1
128353,1
53436,1
36247,1
85551,1
85363,1
129847,1
2595,1
40186,1
110793,1
9965,1
29269,1
113510,1
91548,1
100659,1
115213,1
64264,1
30919,1
122328,1
24879,1
48523,1
109941,1
19135,1
61773,1
36998,1
4690,1
90342,1
66046,1
16918,1
5412,1
70136,1
120061,1
18357,1
70990,1
65813,1
12206,1
18,1
74429,1
115671,1
107767,1
126700,1
32141,1
27682,1
55196,1
121765,1
52517,1
13401,1
46632,1
49056,1
100698,1
108551,1
76934,1
52992,1
20067,1
53637,1
127172,1
108395,1
51512,1
5930,1
79905,1
52350,1
59621,1
32061,1
75255,1
33143,1
94877,1
92007,1
56267,1
38232,1
107144,1
20744,1
69624,1
45109,1
120363,1
95507,1
116246,1
50154,1
20791,1
75162,1
125628,1
125978,1
37195,1
104143,1
91274,1
101406,1
57243,1
130855,1
116896,1
71891,1
46978,1
87144,1
63234,1
32819,1
113734,1
117346,1
60961,1
52739,1
76475,1
8314,1
71048,1
40964,1
64209,1
90863,1
126738,1
47443,1
77915,1
71896,1
69741,1
125498,1
9161,1
75426,1
102682,1
39128,1
96021,1
54824,1
79275,1
99714,1
106960,1
77085,1
74794,1
850,1
70187,1
56711,1
33580,1
116315,1
125091,1
67251,1
81766,1
8726,1
98819,1
7029,1
88425,1
43899,1
128149,1
80019,1
30686,1
94182,1
3927,1
102030,1
57031,1
3874,1
2176,1
107391,1
43047,1
55025,1
45971,1
130805,1
102806,1
125797,1
63382,1
13221,1
19580,1
120426,1
84403,1
4042,1
91856,1
102990,1
121818,1
71328,1
47761,1
121911,1
50463,1
129775,1
27720,1
26022,1
39031,1
78808,1
17462,1
20096,1
110305,1
80527,1
122560,1
125239,1
92453,1
30637,1
24105,1
53481,1
105863,1
109016,1
85841,1
79683,1
110241,1
82781,1
1172,1
72049,1
92276,1
90788,1
70994,1
48202,1
118698,1
116412,1
55431,1
52951,1
55576,1
57056,1
48052,1
32762,1
95328,1
646,1
84579,1
127623,1
72974,1
19854,1
15732,1
86417,1
74016,1
100590,1
39092,1
31026,1
41355,1
25197,1
15853,1
31195,1
114503,1
37568,1
45976,1
122029,1
65790,1
107603,1
127431,1
26901,1
112348,1
84159,1
76710,1
51910,1
87827,1
44873,1
106196,1
106243,1
110591,1
91880,1
22050,1
126276,1
84695,1
32458,1
99346,1
14422,1
103308,1
91025,1
114909,1
85452,1
7642,1
112495,1
29704,1
111265,1
15436,1
89627,1
95849,1
28338,1
99669,1
78528,1
103270,1
60535,1
129493,1
26275,1
74285,1
37725,1
1518,1
53928,1
87853,1
90980,1
92076,1
2965,1
99881,1
12114,1
99711,1
34229,1
82232,1
83821,1
121288,1
114075,1
129620,1
38903,1
6606,1
105759,1
122809,1
130283,1
63077,1
108058,1
117626,1
55697,1
40160,1
24855,1
81856,1
76932,1
9547,1
90717,1
108200,1
37451,1
85238,1
85501,1
67052,1
41510,1
83050,1
71359,1
64301,1
57382,1
54767,1
130208,1
87604,1
121941,1
34038,1
47557,1
120829,1
38498,1
107502,1
82844,1
99882,1
330,1
122936,1
129982,1
85754,1
61483,1
34416,1
40115,1
12956,1
38160,1
28201,1
42274,1
8688,1
60428,1
93989,1
5856,1
43945,1
118542,1
106583,1
124482,1
128115,1
114781,1
118778,1
102512,1
10407,1
15356,1
32623,1
110405,1
92351,1
105435,1
104547,1
110633,1
25620,1
46785,1
36439,1
111123,1
81479,1
2394,1
45884,1
96185,1
123688,1
7403,1
100795,1
40417,1
130861,1
72732,1
98463,1
81697,1
47520,1
63547,1
51838,1
69810,1
60290,1
94334,1
24143,1
56349,1
33203,1
101570,1
130083,1
96129,1
16862,1
106866,1
99226,1
83595,1
73558,1
12194,1
4597,1
99034,1
44308,1
7253,1
32964,1
119992,1
104172,1
87373,1
124337,1
78382,1
116771,1
121786,1
106172,1
57754,1
98126,1
28005,1
84730,1
42397,1
118780,1
24145,1
111543,1
38249,1
109271,1
6732,1
91259,1
18107,1
31266,1
2586,1
109825,1
44602,1
47785,1
70780,1
27842,1
88954,1
40261,1
126982,1
21519,1
21131,1
624,1
110090,1
32743,1
70674,1
111553,1
87653,1
78306,1
107242,1
34880,1
63794,1
78165,1
94272,1
70139,1
36288,1
8096,1
19858,1
58292,1
65138,1
114879,1
91483,1
79824,1
106711,1
43441,1
60134,1
43200,1
128775,1
128518,1
71045,1
23054,1
60854,1
27521,1
118524,1
30589,1
87778,1
126583,1
47756,1
109796,1
114392,1
65095,1
88273,1
73635,1
129727,1
122391,1
124432,1
55541,1
19927,1
46056,1
66937,1
120962,1
5224,1
48950,1
100988,1
11895,1
84378,1
115735,1
14220,1
108489,1
111152,1
27932,1
67308,1
33917,1
45821,1
123448,1
24532,1
2321,1
96638,1
63066,1
103687,1
54954,1
109875,1
29170,1
47708,1
14110,1
477,1
85474,1
79261,1
86765,1
33953,1
5636,1
7175,1
3739,1
1920,1
46424,1
103573,1
111007,1
126525,1
109317,1
55230,1
36814,1
130183,1
84642,1
43245,1
116942,1
117783,1
19477,1
88539,1
75352,1
35267,1
65931,1
47245,1
76166,1
75523,1
26934,1
61880,1
118112,1
89100,1
33666,1
84268,1
78872,1
36740,1
109527,1
1265,1
73423,1
108349,1
2624,1
123202,1
5987,1
10021,1
112486,1
115285,1
123993,1
53857,1
106541,1
47210,1
51778,1
34805,1
62184,1
44004,1
25318,1
71481,1
113298,1
40825,1
129590,1
82996,1
114750,1
51855,1
111093,1
83737,1
97230,1
52998,1
47097,1
2843,1
54780,1
92056,1
104513,1
46186,1
22680,1
130335,1
12993,1
45475,1
78719,1
43740,1
79881,1
48032,1
65644,1
79524,1
58270,1
34286,1
77226,1
129917,1
27000,1
65281,1
96217,1
36176,1
123717,1
50678,1
35327,1
57669,1
117304,1
125371,1
87625,1
47797,1
35816,1
109933,1
97681,1
25600,1
95564,1
98833,1
92328,1
45174,1
15147,1
109673,1
88509,1
2739,1
117404,1
81543,1
73301,1
96135,1
14280,1
34510,1
106065,1
130059,1
75794,1
27819,1
129569,1
8098,1
107622,1
18324,1
48980,1
50381,1
85148,1
6376,1
115167,1
92249,1
81915,1
64067,1
83970,1
21349,1
62348,1
53170,1
16999,1
55805,1
82636,1
6176,1
120297,1
106392,1
85883,1
124295,1
26680,1
54459,1
65668,1
9167,1
964,1
98767,1
75330,1
100539,1
117368,1
38601,1
76467,1
31065,1
7555,1
88463,1
5361,1
127134,1
44177,1
75972,1
64401,1
92063,1
82593,1
22051,1
27617,1
59346,1
57030,1
48107,1
55798,1
51,1
102184,1
37181,1
59611,1
96703,1
105288,1
90461,1
60415,1
60799,1
23277,1
42682,1
90799,1
92740,1
38057,1
95385,1
80611,1
52865,1
32150,1
125320,1
43454,1
39058,1
87624,1
37727,1
977,1
76619,1
40787,1
53199,1
71454,1
36842,1
27520,1
26464,1
110572,1
79848,1
112694,1
38609,1
127829,1
60644,1
54404,1
56816,1
53318,1
57759,1
1916,1
23382,1
100344,1
90670,1
41821,1
4236,1
70541,1
93232,1
